Goal,Target,Indicator,SeriesCode,SeriesDescription,GeoAreaCode,GeoAreaName,TimePeriod,Value,Time_Detail,TimeCoverage,UpperBound,LowerBound,BasePeriod,Source,GeoInfoUrl,FootNote,Nature,Reporting Type,Units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQEMP,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) -- Area 3: employment and economic benefits",400,Jordan,2022,40.00,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQEMP,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) -- Area 3: employment and economic benefits",404,Kenya,2022,90.00,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQEMP,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) -- Area 3: employment and economic benefits",410,Republic of Korea,2022,70.00,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQEMP,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) -- Area 3: employment and economic benefits",417,Kyrgyzstan,2022,40.00,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQEMP,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) -- Area 3: employment and economic benefits",419,Latin America and the Caribbean,2022,75.20,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",N,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQEMP,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) -- Area 3: employment and economic benefits",422,Lebanon,2022,50.00,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQEMP,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) -- Area 3: employment and economic benefits",428,Latvia,2022,100.00,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQEMP,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) -- Area 3: employment and economic benefits",430,Liberia,2022,90.00,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQEMP,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) -- Area 3: employment and economic benefits",440,Lithuania,2022,100.00,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQEMP,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) -- Area 3: employment and economic benefits",442,Luxembourg,2022,100.00,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQEMP,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) -- Area 3: employment and economic benefits",450,Madagascar,2022,40.00,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQEMP,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) -- Area 3: employment and economic benefits",454,Malawi,2022,70.00,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQEMP,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) -- Area 3: employment and economic benefits",458,Malaysia,2022,40.00,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQEMP,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) -- Area 3: employment and economic benefits",470,Malta,2022,90.00,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQEMP,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) -- Area 3: employment and economic benefits",480,Mauritius,2022,100.00,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQEMP,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) -- Area 3: employment and economic benefits",484,Mexico,2022,80.00,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQEMP,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) -- Area 3: employment and economic benefits",496,Mongolia,2022,80.00,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQEMP,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) -- Area 3: employment and economic benefits",498,Republic of Moldova,2022,100.00,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQEMP,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) -- Area 3: employment and economic benefits",499,Montenegro,2022,80.00,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQEMP,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) -- Area 3: employment and economic benefits",504,Morocco,2022,70.00,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQEMP,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) -- Area 3: employment and economic benefits",508,Mozambique,2022,70.00,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQEMP,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) -- Area 3: employment and economic benefits",513,Europe and Northern America,2022,92.82,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",N,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQEMP,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) -- Area 3: employment and economic benefits",516,Namibia,2022,70.00,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQEMP,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) -- Area 3: employment and economic benefits",524,Nepal,2022,70.00,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQEMP,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) -- Area 3: employment and economic benefits",528,Netherlands (Kingdom of the),2022,100.00,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQEMP,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) -- Area 3: employment and economic benefits",554,New Zealand,2022,100.00,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQEMP,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) -- Area 3: employment and economic benefits",558,Nicaragua,2022,70.00,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQEMP,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) -- Area 3: employment and economic benefits",566,Nigeria,2022,40.00,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQEMP,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) -- Area 3: employment and economic benefits",578,Norway,2022,100.00,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQEMP,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) -- Area 3: employment and economic benefits",586,Pakistan,2022,50.00,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQEMP,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) -- Area 3: employment and economic benefits",591,Panama,2022,80.00,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
